target_obj,is_correct,champion_copper_plus_spark_plug,cheezit_big_original,crayola_64_ct,dr_browns_bottle_brush,elmers_washable_no_run_school_glue,expo_dry_erase_board_eraser,feline_greenies_dental_treats,first_years_take_and_toss_straw_cups,genuine_joe_plastic_stir_sticks,highland_6539_self_stick_notes,kong_air_dog_squeakair_tennis_ball,kong_duck_dog_toy,kong_sitting_frog_dog_toy,kyjen_squeakin_eggs_plush_puppies,laugh_out_loud_joke_book,mark_twain_huckleberry_finn,mead_index_cards,mommys_helper_outlet_plugs,munchkin_white_hot_duck_bath_toy,oreo_mega_stuf,paper_mate_12_count_mirado_black_warrior,rolodex_jumbo_pencil_cup,safety_works_safety_glasses,sharpie_accent_tank_style_highlighters,stanley_66_052
champion_copper_plus_spark_plug,True,14,3,4,8,5,5,2,3,1,3,0,1,2,2,2,3,1,5,2,3,4,4,5,2,4
crayola_64_ct,True,2,2,19,1,6,5,1,1,1,4,15,3,2,1,1,1,1,1,2,5,2,1,7,2,2
elmers_washable_no_run_school_glue,True,1,3,3,1,29,4,3,1,1,1,4,3,1,1,1,2,0,2,3,2,6,3,6,4,2
expo_dry_erase_board_eraser,True,4,2,2,1,9,38,0,2,2,3,5,1,1,1,2,1,1,1,1,2,4,1,3,1,1
feline_greenies_dental_treats,False,2,5,2,4,5,2,6,0,0,4,5,3,2,1,0,2,1,1,8,7,2,1,19,3,3
genuine_joe_plastic_stir_sticks,False,4,1,13,1,13,3,1,2,3,1,3,1,3,1,6,5,1,1,0,13,3,1,5,1,2
kong_duck_dog_toy,True,1,1,4,2,1,0,2,1,2,2,4,24,5,2,2,2,1,4,0,5,5,0,1,3,12
kong_sitting_frog_dog_toy,False,1,3,6,4,3,1,2,2,0,1,2,3,8,1,0,3,0,4,0,7,15,1,13,2,4
kyjen_squeakin_eggs_plush_puppies,False,4,1,4,4,5,2,3,4,0,5,2,3,5,2,1,3,1,1,3,6,4,5,9,9,3
mark_twain_huckleberry_finn,False,1,3,2,2,6,2,4,0,0,6,4,6,4,1,0,10,0,1,1,9,5,1,4,14,2
mommys_helper_outlet_plugs,False,1,1,1,3,3,2,3,0,1,6,6,3,1,2,3,9,1,4,13,4,5,2,8,5,4
munchkin_white_hot_duck_bath_toy,True,3,2,2,0,3,4,1,3,2,2,10,2,6,4,13,4,0,1,15,3,2,0,3,1,2
oreo_mega_stuf,False,4,2,4,0,3,5,0,3,1,1,29,2,12,2,2,1,0,1,1,7,2,1,2,2,1
paper_mate_12_count_mirado_black_warrior,False,2,3,7,2,2,3,5,0,1,3,2,4,4,2,1,14,1,2,0,4,6,2,6,3,5
sharpie_accent_tank_style_highlighters,False,3,2,4,1,5,1,1,0,1,13,6,1,3,1,4,4,0,1,3,8,1,1,4,11,4
stanley_66_052,True,1,1,1,2,8,1,3,0,0,5,1,3,2,1,1,6,0,1,7,2,7,2,2,6,24
